 ZONE
 ZONE
 0.50000000E+00  0.40000000E+00  0.40000000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.59999999E+00  0.60000000E+00  0.80000001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.39900000E+00  0.39900000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.60099999E+00  0.59900000E+00  0.79900001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.39800000E+00  0.39800000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.60199999E+00  0.59800000E+00  0.79800001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.39700000E+00  0.39700000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.60299999E+00  0.59700000E+00  0.79700001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.39600000E+00  0.39600000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.60399999E+00  0.59600000E+00  0.79600001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.39500000E+00  0.39500000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.60499999E+00  0.59500000E+00  0.79500001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.39400000E+00  0.39400000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.60599999E+00  0.59400000E+00  0.79400001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.39300000E+00  0.39300000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.60699999E+00  0.59300000E+00  0.79300001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.39200000E+00  0.39200000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.60799999E+00  0.59200000E+00  0.79200001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.39100000E+00  0.39100000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.60899999E+00  0.59100000E+00  0.79100001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.39000000E+00  0.39000000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.60999999E+00  0.59000000E+00  0.79000001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.38900000E+00  0.38900000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.61099999E+00  0.58900000E+00  0.78900001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.38800000E+00  0.38800000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.61199999E+00  0.58800000E+00  0.78800001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.38700000E+00  0.38700000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.61299999E+00  0.58700000E+00  0.78700001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.38600000E+00  0.38600000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.61399999E+00  0.58600000E+00  0.78600001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.38500000E+00  0.38500000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.61499999E+00  0.58500000E+00  0.78500001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.38400000E+00  0.38400000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.61599999E+00  0.58400000E+00  0.78400001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.38300000E+00  0.38300000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.61699999E+00  0.58300000E+00  0.78300001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.38200000E+00  0.38200000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.61799999E+00  0.58200000E+00  0.78200001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.38100000E+00  0.38100000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.61899999E+00  0.58100000E+00  0.78100001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.38000000E+00  0.38000000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.61999999E+00  0.58000000E+00  0.78000001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.37900000E+00  0.37900000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.62099999E+00  0.57900000E+00  0.77900001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.37800000E+00  0.37800000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.62199999E+00  0.57800000E+00  0.77800001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.37700000E+00  0.37700000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.62299999E+00  0.57700000E+00  0.77700001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.37600000E+00  0.37600000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.62399999E+00  0.57600000E+00  0.77600001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.37500000E+00  0.37500000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.62499999E+00  0.57500000E+00  0.77500001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.37400000E+00  0.37400000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.62599999E+00  0.57400000E+00  0.77400001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.37300000E+00  0.37300000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.62699999E+00  0.57300000E+00  0.77300001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.37200000E+00  0.37200000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.62799999E+00  0.57200000E+00  0.77200001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.37100000E+00  0.37100000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.62899999E+00  0.57100000E+00  0.77100001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.37000000E+00  0.37000000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.62999999E+00  0.57000000E+00  0.77000001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.36900000E+00  0.36900000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.63099999E+00  0.56900000E+00  0.76900001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.36800000E+00  0.36800000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.63199999E+00  0.56800000E+00  0.76800001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.36700000E+00  0.36700000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.63299999E+00  0.56700000E+00  0.76700001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.36600000E+00  0.36600000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.63399999E+00  0.56600000E+00  0.76600001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.36500000E+00  0.36500000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.63499999E+00  0.56500000E+00  0.76500001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.36400000E+00  0.36400000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.63599999E+00  0.56400000E+00  0.76400001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.36300000E+00  0.36300000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.63699999E+00  0.56300000E+00  0.76300001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.36200000E+00  0.36200000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.63799999E+00  0.56200000E+00  0.76200001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.36100000E+00  0.36100000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.63899999E+00  0.56100000E+00  0.76100001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.36000000E+00  0.36000000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.63999999E+00  0.56000000E+00  0.76000001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.35900000E+00  0.35900000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.64099999E+00  0.55900000E+00  0.75900001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.35800000E+00  0.35800000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.64199999E+00  0.55800000E+00  0.75800001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.35700000E+00  0.35700000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.64299999E+00  0.55700000E+00  0.75700001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.35600000E+00  0.35600000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.64399999E+00  0.55600000E+00  0.75600001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.35500000E+00  0.35500000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.64499999E+00  0.55500000E+00  0.75500001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.35400000E+00  0.35400000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.64599999E+00  0.55400000E+00  0.75400001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.35300000E+00  0.35300000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.64699999E+00  0.55300000E+00  0.75300001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.35200000E+00  0.35200000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.64799999E+00  0.55200000E+00  0.75200001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.35100000E+00  0.35100000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.64899999E+00  0.55100000E+00  0.75100001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.35000000E+00  0.35000000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.64999999E+00  0.55000000E+00  0.75000001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.34900000E+00  0.34900000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.65099999E+00  0.54900000E+00  0.74900001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.34800000E+00  0.34800000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.65199999E+00  0.54800000E+00  0.74800001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.34700000E+00  0.34700000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.65299999E+00  0.54700000E+00  0.74700001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.34600000E+00  0.34600000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.65399999E+00  0.54600000E+00  0.74600001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.34500000E+00  0.34500000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.65499999E+00  0.54500000E+00  0.74500001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.34400000E+00  0.34400000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.65599999E+00  0.54400000E+00  0.74400001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.34300000E+00  0.34300000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.65699999E+00  0.54300000E+00  0.74300001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.34200000E+00  0.34200000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.65799999E+00  0.54200000E+00  0.74200001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.34100000E+00  0.34100000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.65899999E+00  0.54100000E+00  0.74100001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.34000000E+00  0.34000000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.65999999E+00  0.54000000E+00  0.74000001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.33900000E+00  0.33900000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.66099999E+00  0.53900000E+00  0.73900001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.33800000E+00  0.33800000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.66199999E+00  0.53800000E+00  0.73800001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.33700000E+00  0.33700000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.66299999E+00  0.53700000E+00  0.73700001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.33600000E+00  0.33600000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.66399999E+00  0.53600000E+00  0.73600001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.33500000E+00  0.33500000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.66499999E+00  0.53500000E+00  0.73500001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.33400000E+00  0.33400000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.66599999E+00  0.53400000E+00  0.73400001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.33300000E+00  0.33300000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.66699999E+00  0.53300000E+00  0.73300001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.33200000E+00  0.33200000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.66799999E+00  0.53200000E+00  0.73200001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.33100000E+00  0.33100000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.66899999E+00  0.53100000E+00  0.73100001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.33000000E+00  0.33000000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.66999999E+00  0.53000000E+00  0.73000001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.32900000E+00  0.32900000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.67099999E+00  0.52900000E+00  0.72900001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.32800000E+00  0.32800000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.67199999E+00  0.52800000E+00  0.72800001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.32700000E+00  0.32700000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.67299999E+00  0.52700000E+00  0.72700001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.32600000E+00  0.32600000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.67399999E+00  0.52600000E+00  0.72600001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.32500000E+00  0.32500000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.67499999E+00  0.52500000E+00  0.72500001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.32400000E+00  0.32400000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.67599999E+00  0.52400000E+00  0.72400001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.32300000E+00  0.32300000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.67699999E+00  0.52300000E+00  0.72300001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.32200000E+00  0.32200000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.67799999E+00  0.52200000E+00  0.72200001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.32100000E+00  0.32100000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.67899999E+00  0.52100000E+00  0.72100001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.32000000E+00  0.32000000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.67999999E+00  0.52000000E+00  0.72000001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.31900000E+00  0.31900000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.68099999E+00  0.51900000E+00  0.71900001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.31800000E+00  0.31800000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.68199999E+00  0.51800000E+00  0.71800001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.31700000E+00  0.31700000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.68299999E+00  0.51700000E+00  0.71700001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.31600000E+00  0.31600000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.68399999E+00  0.51600000E+00  0.71600001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.31500000E+00  0.31500000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.68499999E+00  0.51500000E+00  0.71500001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.31400000E+00  0.31400000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.68599999E+00  0.51400000E+00  0.71400001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.31300000E+00  0.31300000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.68699999E+00  0.51300000E+00  0.71300001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.31200000E+00  0.31200000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.68799999E+00  0.51200000E+00  0.71200001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.31100000E+00  0.31100000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.68899999E+00  0.51100000E+00  0.71100001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.31000000E+00  0.31000000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.68999999E+00  0.51000000E+00  0.71000001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.30900000E+00  0.30900000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.69099999E+00  0.50900000E+00  0.70900001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.30800000E+00  0.30800000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.69199999E+00  0.50800000E+00  0.70800001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.30700000E+00  0.30700000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.69299999E+00  0.50700000E+00  0.70700001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.30600000E+00  0.30600000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.69399999E+00  0.50600000E+00  0.70600001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.30500000E+00  0.30500000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.69499999E+00  0.50500000E+00  0.70500001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.30400000E+00  0.30400000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.69599999E+00  0.50400000E+00  0.70400001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.30300000E+00  0.30300000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.69699999E+00  0.50300000E+00  0.70300001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.30200000E+00  0.30200000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.69799999E+00  0.50200000E+00  0.70200001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.30100000E+00  0.30100000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.69899999E+00  0.50100000E+00  0.70100001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.30000000E+00  0.30000000E+00  0.00000000E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 0.69999999E+00  0.50000000E+00  0.70000001E+00  0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
