 ZONE
 0.81000002E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.30999981E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.82000002E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.31999980E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.83000002E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.32999979E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.84000001E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.33999978E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.85000001E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.34999978E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.86000001E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.35999977E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.87000001E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.36999976E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.88000001E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.37999975E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.89000000E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.38999974E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.90000000E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.39999973E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.90000001E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.40999972E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.89000001E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.41999972E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.88000002E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.42999971E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.87000003E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.43999970E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.86000004E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.44999969E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.85000005E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.45999968E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.84000006E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.46999967E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.83000007E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.47999966E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.82000007E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.48999966E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.81000008E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.49999965E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.80000009E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.50999964E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.79000010E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.51999963E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.78000011E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.52999962E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.77000012E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.53999961E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.76000013E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.54999960E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.75000013E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.54999960E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.75000013E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.53999961E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.76000013E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.52999962E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.77000012E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.51999963E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.78000011E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.50999964E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.79000010E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.49999965E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.80000009E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.48999966E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.81000008E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.47999966E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.82000007E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.46999967E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.83000007E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.45999968E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.84000006E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.44999969E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.85000005E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.43999970E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.86000004E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.42999971E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.87000003E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.41999972E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.88000002E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.40999972E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.89000001E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.39999973E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.90000001E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.38999974E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.90000001E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.37999975E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.89000003E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.36999976E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.88000005E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.35999977E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.87000007E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.34999978E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.86000009E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.33999978E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.85000011E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.32999979E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.84000013E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.31999980E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.83000015E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.30999981E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.82000017E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.29999982E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.81000019E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.28999983E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.80000021E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.27999984E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.79000023E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.26999984E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.78000024E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.25999985E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.77000026E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.24999986E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.76000028E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.23999987E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.75000030E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.22999988E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.74000032E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.21999989E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.73000034E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.20999990E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.72000036E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.19999990E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.71000038E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.18999991E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.70000040E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.17999992E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.69000042E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.16999993E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.68000044E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.15999994E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.67000046E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.14999995E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.66000048E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.13999996E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.65000050E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.12999996E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.64000052E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.11999997E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.63000054E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.10999998E+00  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.62000056E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.99999990E-01  0.50000000E+00  0.50000000E+00 -0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.61000058E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.99999984E-01  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.60000059E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.10999996E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.59000061E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.11999995E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.58000063E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.12999993E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.57000065E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.13999991E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.56000067E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.14999989E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.55000069E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.15999987E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.54000071E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.16999985E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.53000073E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.17999983E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.52000075E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.18999981E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.51000077E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.19999979E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.50000079E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.20999977E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.49000081E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.21999975E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.48000083E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.22999973E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.47000085E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.23999971E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.46000087E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.24999969E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.45000089E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.24999969E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.45000089E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.23999971E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.46000087E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.22999973E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.47000085E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.21999975E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.48000083E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.20999977E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.49000081E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.19999979E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.50000079E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.18999981E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.51000077E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.17999983E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.52000075E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.16999985E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.53000073E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.15999987E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.54000071E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.14999989E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.55000069E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.13999991E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.56000067E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.12999993E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.57000065E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.11999995E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.58000063E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.10999996E+00  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.59000061E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.99999984E-01  0.50000000E+00  0.50000000E+00 -0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.60000059E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
